#milliseconds	datetime	qptr_op	gyro_x	gyro_y	gyro_z	react_t	angle_x	angle_y	angle_z	trq_x	trq_y	trq_z	c_power	voltage	PID_P_x	PID_P_y	PID_P_z	PID_I_x	PID_I_y	PID_I_z	PID_D_x	PID_D_y	PID_D_z	q_head	Kp_x	Kp_y	Kp_z	Ki_x	Ki_y	Ki_z	Kd_x	Kd_y	Kd_z	MaxP_x	MaxP_y	MaxP_z	MaxI_x	MaxI_y	MaxI_z	MaxD_x	MaxD_y	MaxD_z	joy_x	joy_y	joy_hdn	j_power		M1	M2	M3	M4	read_time	write_time	loop_time	offx	offy	offz
1395408826767	2014.03.21_17:33:46	1	-17	-3.1	-0.78	3	1.7	-0.043	0	-0.012	0.031	0.2	0.55	12.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.077	-0.0016	0	4.99	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	76	38	74	0.07	0	0	0	0	0	
1395408826817	2014.03.21_17:33:46	1	-14	-1.6	1.6	3	1.5	-0.045	0	-0.039	0.039	0.15	0.55	12.6	-0.059	0.007	0.15	-0.03	0.029	0.047	0.05	0.0063	-0.047	5.02	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	35	74	43	66	0.075	0	0	0	0	0	
1395408826867	2014.03.21_17:33:46	1	-14	-1.6	1.6	3	1.5	-0.045	0	-0.039	0.039	0.15	0.55	12.6	-0.059	0.007	0.15	-0.03	0.029	0.047	0.05	0.0063	-0.047	5.02	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	35	74	43	66	0.075	0	0	0	0	0	
1395408826917	2014.03.21_17:33:46	1	-16	-1.6	-0.78	3	1.4	-0.042	0	-0.039	0.027	0.2	0.55	12.4	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.052	-0.0086	0	5.01	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	78	37	71	0.071	0	0	0	0	0	
1395408826967	2014.03.21_17:33:46	1	-16	-1.6	-0.78	3	1.4	-0.042	0	-0.039	0.027	0.2	0.55	12.4	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.052	-0.0086	0	5.01	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	78	37	71	0.071	0	0	0	0	0	
1395408827017	2014.03.21_17:33:47	1	-14	0.78	-2.3	3	1.3	-0.037	0	-0.023	0.016	0.23	0.55	12.2	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.064	-0.019	0.039	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	80	33	76	0.062	0	0	0	0	0	
1395408827067	2014.03.21_17:33:47	1	-14	0.78	-2.3	3	1.3	-0.037	0	-0.023	0.016	0.23	0.55	12.2	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.064	-0.019	0.039	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	80	33	76	0.062	0	0	0	0	0	
1395408827117	2014.03.21_17:33:47	1	-12	-1.6	0	3	1.2	-0.06	0	-0.059	0.043	0.19	0.55	12.4	-0.059	0.0094	0.15	-0.03	0.029	0.047	0.031	0.0055	-0.0078	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	79	40	68	0.072	0	0	0	0	0	
1395408827167	2014.03.21_17:33:47	1	-12	-1.6	0	3	1.2	-0.06	0	-0.059	0.043	0.19	0.55	12.4	-0.059	0.0094	0.15	-0.03	0.029	0.047	0.031	0.0055	-0.0078	5.09	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	79	40	68	0.072	0	0	0	0	0	
1395408827217	2014.03.21_17:33:47	1	-19	0.78	0	3	1	-0.041	0	-0.02	0.023	0.19	0.55	12.3	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.068	-0.0086	-0.0078	5.04	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	75	38	72	0.079	0	0	0	0	0	
1395408827267	2014.03.21_17:33:47	1	-19	0.78	0	3	1	-0.041	0	-0.02	0.023	0.19	0.55	12.3	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.068	-0.0086	-0.0078	5.04	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	75	38	72	0.079	0	0	0	0	0	
1395408827317	2014.03.21_17:33:47	1	-11	-2.3	1.6	3	0.87	-0.053	0	-0.039	0.043	0.15	0.55	12.3	-0.059	0.0078	0.15	-0.03	0.029	0.047	0.052	0.0063	-0.047	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	34	74	43	67	0.074	0	0	0	0	0	
1395408827367	2014.03.21_17:33:47	1	-11	-2.3	1.6	3	0.87	-0.053	0	-0.039	0.043	0.15	0.55	12.3	-0.059	0.0078	0.15	-0.03	0.029	0.047	0.052	0.0063	-0.047	5.15	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	34	74	43	67	0.074	0	0	0	0	0	
1395408827417	2014.03.21_17:33:47	1	-12	-0.78	0	3	0.8	-0.041	0	-0.059	0.027	0.2	0.55	12.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.032	-0.007	0	5.06	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	80	38	68	0.061	0	0	0	0	0	
1395408827467	2014.03.21_17:33:47	1	-12	-0.78	0	3	0.8	-0.041	0	-0.059	0.027	0.2	0.55	12.6	-0.059	0.0063	0.15	-0.03	0.029	0.047	0.032	-0.007	0	5.06	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	80	38	68	0.061	0	0	0	0	0	
1395408827517	2014.03.21_17:33:47	1	-22	-1.6	-1.6	3	0.64	-0.038	0	-0.0078	0.016	0.22	0.55	12	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.083	-0.016	0.023	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	77	34	76	0.071	0	0	0	0	0	
1395408827567	2014.03.21_17:33:47	1	-22	-1.6	-1.6	3	0.64	-0.038	0	-0.0078	0.016	0.22	0.55	12	-0.059	0.0055	0.15	-0.03	0.029	0.047	0.083	-0.016	0.023	5.08	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	77	34	76	0.071	0	0	0	0	0	
1395408827617	2014.03.21_17:33:47	1	-14	0	-0.78	3	0.48	-0.046	0	-0.035	0.047	0.2	0.55	12.1	-0.059	0.007	0.15	-0.03	0.029	0.047	0.053	0.012	0.0078	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	79	39	72	0.077	0	0	0	0	0	
1395408827667	2014.03.21_17:33:47	1	-14	0	-0.78	3	0.48	-0.046	0	-0.035	0.047	0.2	0.55	12.1	-0.059	0.007	0.15	-0.03	0.029	0.047	0.053	0.012	0.0078	5.19	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	79	39	72	0.077	0	0	0	0	0	
1395408827717	2014.03.21_17:33:47	1	-15	0.78	0	3	0.36	-0.045	0	-0.023	0.031	0.19	0.55	12.1	-0.058	0.007	0.15	-0.03	0.029	0.047	0.066	-0.0023	-0.0078	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	75	39	72	0.061	0	0	0	0	0	
1395408827767	2014.03.21_17:33:47	1	-15	0.78	0	3	0.36	-0.045	0	-0.023	0.031	0.19	0.55	12.1	-0.058	0.007	0.15	-0.03	0.029	0.047	0.066	-0.0023	-0.0078	5.21	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	75	39	72	0.061	0	0	0	0	0	
1395408827817	2014.03.21_17:33:47	1	-13	0	0	3	0.2	-0.034	0	-0.0078	0.031	0.19	0.55	12.2	-0.032	0.0047	0.15	-0.03	0.029	0.047	0.055	-0.0023	-0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	74	39	73	0.073	0	0	0	0	0	
1395408827867	2014.03.21_17:33:47	1	-13	0	0	3	0.2	-0.034	0	-0.0078	0.031	0.19	0.55	12.2	-0.032	0.0047	0.15	-0.03	0.029	0.047	0.055	-0.0023	-0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	74	39	73	0.073	0	0	0	0	0	
1395408827917	2014.03.21_17:33:47	1	-6.2	-0.78	0	3	0.11	-0.028	0	-0.027	0.031	0.19	0.55	12.1	-0.017	0.0039	0.15	-0.03	0.029	0.047	0.02	-0.0023	-0.0078	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	76	39	71	0.075	0	0	0	0	0	
1395408827967	2014.03.21_17:33:47	1	-6.2	-0.78	0	3	0.11	-0.028	0	-0.027	0.031	0.19	0.55	12.1	-0.017	0.0039	0.15	-0.03	0.029	0.047	0.02	-0.0023	-0.0078	5.23	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	76	39	71	0.075	0	0	0	0	0	
1395408828017	2014.03.21_17:33:48	1	-8.6	-0.78	0	3	0.067	-0.03	0	-0.012	0.031	0.18	0.55	12.4	-0.011	0.0047	0.15	-0.03	0.029	0.047	0.029	-0.0016	-0.016	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	74	39	72	0.066	0	0	0	0	0	
1395408828067	2014.03.21_17:33:48	1	-8.6	-0.78	0	3	0.067	-0.03	0	-0.012	0.031	0.18	0.55	12.4	-0.011	0.0047	0.15	-0.03	0.029	0.047	0.029	-0.0016	-0.016	5.14	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	74	39	72	0.066	0	0	0	0	0	
1395408828117	2014.03.21_17:33:48	1	-9.4	0	0	3	-0.053	-0.038	0	0.023	0.039	0.18	0.55	12.4	0.0078	0.0055	0.15	-0.03	0.029	0.047	0.047	0.0047	-0.016	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	70	40	76	0.076	0	0	0	0	0	
1395408828167	2014.03.21_17:33:48	1	-9.4	0	0	3	-0.053	-0.038	0	0.023	0.039	0.18	0.55	12.4	0.0078	0.0055	0.15	-0.03	0.029	0.047	0.047	0.0047	-0.016	5.17	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	70	40	76	0.076	0	0	0	0	0	
1395408828217	2014.03.21_17:33:48	1	3.1	-1.6	0	3	-0.075	-0.042	0	-0.031	0.039	0.19	0.55	12.1	0.012	0.0063	0.15	-0.027	0.029	0.047	-0.015	0.0039	-0.0078	5.34	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	76	40	71	0.081	0	0	0	0	0	
1395408828267	2014.03.21_17:33:48	1	3.1	-1.6	0	3	-0.075	-0.042	0	-0.031	0.039	0.19	0.55	12.1	0.012	0.0063	0.15	-0.027	0.029	0.047	-0.015	0.0039	-0.0078	5.34	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	76	40	71	0.081	0	0	0	0	0	
1395408828317	2014.03.21_17:33:48	1	-4.7	0	-1.6	3	-0.067	-0.047	0	-0.0078	0.035	0.21	0.55	12.3	0.01	0.007	0.15	-0.027	0.029	0.047	0.007	0.00078	0.016	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	76	37	75	0.07	0	0	0	0	0	
1395408828367	2014.03.21_17:33:48	1	-4.7	0	-1.6	3	-0.067	-0.047	0	-0.0078	0.035	0.21	0.55	12.3	0.01	0.007	0.15	-0.027	0.029	0.047	0.007	0.00078	0.016	5.29	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	29	76	37	75	0.07	0	0	0	0	0	
1395408828417	2014.03.21_17:33:48	1	-7.8	-0.78	0	3	-0.13	-0.045	0	0.027	0.031	0.2	0.55	12.3	0.021	0.007	0.15	-0.024	0.029	0.047	0.03	-0.0047	0	5.32	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	71	38	77	0.078	0	0	0	0	0	
1395408828467	2014.03.21_17:33:48	1	-7.8	-0.78	0	3	-0.13	-0.045	0	0.027	0.031	0.2	0.55	12.3	0.021	0.007	0.15	-0.024	0.029	0.047	0.03	-0.0047	0	5.32	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	71	38	77	0.078	0	0	0	0	0	
1395408828517	2014.03.21_17:33:48	1	4.7	-1.6	0	3	-0.15	-0.043	0	-0.0078	0.031	0.18	0.55	12.3	0.023	0.0063	0.15	-0.021	0.029	0.047	-0.0086	-0.0023	-0.016	5.37	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	73	40	72	0.078	0	0	0	0	0	
1395408828567	2014.03.21_17:33:48	1	4.7	-1.6	0	3	-0.15	-0.043	0	-0.0078	0.031	0.18	0.55	12.3	0.023	0.0063	0.15	-0.021	0.029	0.047	-0.0086	-0.0023	-0.016	5.37	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	33	73	40	72	0.078	0	0	0	0	0	
1395408828617	2014.03.21_17:33:48	1	3.9	-0.78	-0.78	3	-0.13	-0.047	0	-0.012	0.031	0.2	0.55	12.1	0.021	0.007	0.15	-0.019	0.029	0.047	-0.013	-0.0023	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	38	74	0.073	0	0	0	0	0	
1395408828667	2014.03.21_17:33:48	1	3.9	-0.78	-0.78	3	-0.13	-0.047	0	-0.012	0.031	0.2	0.55	12.1	0.021	0.007	0.15	-0.019	0.029	0.047	-0.013	-0.0023	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	38	74	0.073	0	0	0	0	0	
1395408828717	2014.03.21_17:33:48	1	0	0	-0.78	3	-0.11	-0.047	0	-0.012	0.035	0.2	0.55	12.4	0.016	0.007	0.15	-0.016	0.029	0.047	-0.01	-0.0016	0	5.39	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	38	74	0.076	0	0	0	0	0	
1395408828767	2014.03.21_17:33:48	1	0	0	-0.78	3	-0.11	-0.047	0	-0.012	0.035	0.2	0.55	12.4	0.016	0.007	0.15	-0.016	0.029	0.047	-0.01	-0.0016	0	5.39	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	38	74	0.076	0	0	0	0	0	
1395408828817	2014.03.21_17:33:48	1	-3.1	0	0	3	-0.12	-0.046	0	0.02	0.039	0.2	0.55	12.6	0.018	0.007	0.15	-0.013	0.029	0.047	0.015	0.0023	0	5.41	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	72	39	76	0.075	0	0	0	0	0	
1395408828867	2014.03.21_17:33:48	1	-3.1	0	0	3	-0.12	-0.046	0	0.02	0.039	0.2	0.55	12.6	0.018	0.007	0.15	-0.013	0.029	0.047	0.015	0.0023	0	5.41	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	72	39	76	0.075	0	0	0	0	0	
1395408828917	2014.03.21_17:33:48	1	0.78	-1.6	-1.6	3	-0.13	-0.045	0	0	0.035	0.21	0.55	12.3	0.02	0.007	0.15	-0.011	0.029	0.047	-0.0094	-0.00078	0.016	5.37	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	37	76	0.067	0	0	0	0	0	
1395408828967	2014.03.21_17:33:48	1	0.78	-1.6	-1.6	3	-0.13	-0.045	0	0	0.035	0.21	0.55	12.3	0.02	0.007	0.15	-0.011	0.029	0.047	-0.0094	-0.00078	0.016	5.37	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	37	76	0.067	0	0	0	0	0	
1395408829017	2014.03.21_17:33:49	1	2.3	-0.78	-0.78	3	-0.096	-0.047	0	-0.012	0.035	0.2	0.55	12.1	0.015	0.007	0.15	-0.0086	0.029	0.047	-0.018	-0.00078	0.0078	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	37	74	0.072	0	0	0	0	0	
1395408829067	2014.03.21_17:33:49	1	2.3	-0.78	-0.78	3	-0.096	-0.047	0	-0.012	0.035	0.2	0.55	12.1	0.015	0.007	0.15	-0.0086	0.029	0.047	-0.018	-0.00078	0.0078	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	37	74	0.072	0	0	0	0	0	
1395408829117	2014.03.21_17:33:49	1	-1.6	0	0	3	-0.077	-0.047	0	0.0078	0.039	0.19	0.55	12.2	0.012	0.007	0.15	-0.007	0.029	0.047	0.0023	0.0047	-0.0078	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	73	40	74	0.078	0	0	0	0	0	
1395408829167	2014.03.21_17:33:49	1	-1.6	0	0	3	-0.077	-0.047	0	0.0078	0.039	0.19	0.55	12.2	0.012	0.007	0.15	-0.007	0.029	0.047	0.0023	0.0047	-0.0078	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	73	40	74	0.078	0	0	0	0	0	
1395408829217	2014.03.21_17:33:49	1	-1.6	0	0	3	-0.088	-0.048	0	0.016	0.043	0.2	0.55	12.3	0.013	0.007	0.15	-0.0055	0.029	0.047	0.007	0.007	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	72	39	76	0.075	0	0	0	0	0	
1395408829267	2014.03.21_17:33:49	1	-1.6	0	0	3	-0.088	-0.048	0	0.016	0.043	0.2	0.55	12.3	0.013	0.007	0.15	-0.0055	0.029	0.047	0.007	0.007	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	72	39	76	0.075	0	0	0	0	0	
1395408829317	2014.03.21_17:33:49	1	1.6	-0.78	-0.78	3	-0.071	-0.05	0	-0.012	0.035	0.2	0.55	12.1	0.011	0.0078	0.15	-0.0039	0.029	0.047	-0.016	-0.0023	0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	37	74	0.078	0	0	0	0	0	
1395408829367	2014.03.21_17:33:49	1	1.6	-0.78	-0.78	3	-0.071	-0.05	0	-0.012	0.035	0.2	0.55	12.1	0.011	0.0078	0.15	-0.0039	0.029	0.047	-0.016	-0.0023	0.0078	5.16	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	76	37	74	0.078	0	0	0	0	0	
1395408829417	2014.03.21_17:33:49	1	-0.78	0.78	0	3	-0.045	-0.056	0	0.0039	0.043	0.2	0.55	12.5	0.007	0.0086	0.15	-0.0031	0.029	0.047	-0.0016	0.0055	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	39	74	0.077	0	0	0	0	0	
1395408829467	2014.03.21_17:33:49	1	-0.78	0.78	0	3	-0.045	-0.056	0	0.0039	0.043	0.2	0.55	12.5	0.007	0.0086	0.15	-0.0031	0.029	0.047	-0.0016	0.0055	0	5.31	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	39	74	0.077	0	0	0	0	0	
1395408829517	2014.03.21_17:33:49	1	-0.78	-1.6	0	3	-0.057	-0.056	0	0.0078	0.031	0.2	0.55	12.2	0.0086	0.0086	0.15	-0.0016	0.029	0.047	0.0031	-0.0047	0	5.33	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	73	38	75	0.065	0	0	0	0	0	
1395408829567	2014.03.21_17:33:49	1	-0.78	-1.6	0	3	-0.057	-0.056	0	0.0078	0.031	0.2	0.55	12.2	0.0086	0.0086	0.15	-0.0016	0.029	0.047	0.0031	-0.0047	0	5.33	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	32	73	38	75	0.065	0	0	0	0	0	
1395408829617	2014.03.21_17:33:49	1	2.3	-1.6	-0.78	3	-0.049	-0.063	0	-0.0078	0.035	0.2	0.55	12	0.007	0.0094	0.15	-0.00078	0.029	0.047	-0.014	-0.0031	0	5.32	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	38	74	0.075	0	0	0	0	0	
1395408829667	2014.03.21_17:33:49	1	2.3	-1.6	-0.78	3	-0.049	-0.063	0	-0.0078	0.035	0.2	0.55	12	0.007	0.0094	0.15	-0.00078	0.029	0.047	-0.014	-0.0031	0	5.32	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	75	38	74	0.075	0	0	0	0	0	
1395408829717	2014.03.21_17:33:49	1	1.6	0	-0.78	3	-0.017	-0.072	0	-0.0039	0.047	0.2	0.55	12	0.0023	0.011	0.15	0	0.029	0.047	-0.0047	0.007	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	75	39	74	0.067	0	0	0	0	0	
1395408829767	2014.03.21_17:33:49	1	1.6	0	-0.78	3	-0.017	-0.072	0	-0.0039	0.047	0.2	0.55	12	0.0023	0.011	0.15	0	0.029	0.047	-0.0047	0.007	0	5.35	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	30	75	39	74	0.067	0	0	0	0	0	
1395408829910	2014.03.21_17:33:49	1	-1.6	-1.6	0	3	-0.013	-0.071	0	0	0.035	0.2	0.55	12.2	0.0016	0.011	0.15	0	0.029	0.047	-0.00078	-0.0047	0	5.36	0.16	0.16	0.3	0.21	0.21	0.2	0.052	0.052	0.02	0.06	0.06	0.15	0.03	0.03	0.05	0.28	0.28	0.21	0	0	6.28	0.55	31	74	39	74	0.189	0	0	0	0	0	
